"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"1",5198,"Building 1",1,"elect",2013-01-01,0,25
"2",5198,"Building 1",1,"elect",2013-01-01,1,25
"3",5198,"Building 1",1,"elect",2013-01-01,2,26
"4",5198,"Building 1",1,"elect",2013-01-01,3,25
"5",5198,"Building 1",1,"elect",2013-01-01,4,25
"6",5198,"Building 1",1,"elect",2013-01-01,5,25
"7",5198,"Building 1",1,"elect",2013-01-01,6,25
"8",5198,"Building 1",1,"elect",2013-01-01,7,27
"9",5198,"Building 1",1,"elect",2013-01-01,8,23
"10",5198,"Building 1",1,"elect",2013-01-01,9,26
"11",5198,"Building 1",1,"elect",2013-01-01,10,26
"12",5198,"Building 1",1,"elect",2013-01-01,11,23
"13",5198,"Building 1",1,"elect",2013-01-01,12,26
"14",5198,"Building 1",1,"elect",2013-01-01,13,26
"15",5198,"Building 1",1,"elect",2013-01-01,14,25
"16",5198,"Building 1",1,"elect",2013-01-01,15,25
"17",5198,"Building 1",1,"elect",2013-01-01,16,24
"18",5198,"Building 1",1,"elect",2013-01-01,17,28
"19",5198,"Building 1",1,"elect",2013-01-01,18,23
"20",5198,"Building 1",1,"elect",2013-01-01,19,23
"21",5198,"Building 1",1,"elect",2013-01-01,20,26
"22",5198,"Building 1",1,"elect",2013-01-01,21,24
"23",5198,"Building 1",1,"elect",2013-01-01,22,24
"24",5198,"Building 1",1,"elect",2013-01-01,23,25
"8209",5199,"Building 2",1,"elect",2013-01-01,0,246
"8210",5199,"Building 2",1,"elect",2013-01-01,1,244
"8211",5199,"Building 2",1,"elect",2013-01-01,2,251
"8212",5199,"Building 2",1,"elect",2013-01-01,3,250
"8213",5199,"Building 2",1,"elect",2013-01-01,4,253
"8214",5199,"Building 2",1,"elect",2013-01-01,5,260
"8215",5199,"Building 2",1,"elect",2013-01-01,6,274
"8216",5199,"Building 2",1,"elect",2013-01-01,7,310
"8217",5199,"Building 2",1,"elect",2013-01-01,8,310
"8218",5199,"Building 2",1,"elect",2013-01-01,9,315
"8219",5199,"Building 2",1,"elect",2013-01-01,10,310
"8220",5199,"Building 2",1,"elect",2013-01-01,11,309
"8221",5199,"Building 2",1,"elect",2013-01-01,12,308
"8222",5199,"Building 2",1,"elect",2013-01-01,13,302
"8223",5199,"Building 2",1,"elect",2013-01-01,14,309
"8224",5199,"Building 2",1,"elect",2013-01-01,15,317
"8225",5199,"Building 2",1,"elect",2013-01-01,16,315
"8226",5199,"Building 2",1,"elect",2013-01-01,17,314
"8227",5199,"Building 2",1,"elect",2013-01-01,18,303
"8228",5199,"Building 2",1,"elect",2013-01-01,19,302
"8229",5199,"Building 2",1,"elect",2013-01-01,20,273
"8230",5199,"Building 2",1,"elect",2013-01-01,21,258
"8231",5199,"Building 2",1,"elect",2013-01-01,22,251
"8232",5199,"Building 2",1,"elect",2013-01-01,23,246
"16417",5286,"Building 3",1,"elect",2013-01-01,0,2
"16418",5286,"Building 3",1,"elect",2013-01-01,1,3
"16419",5286,"Building 3",1,"elect",2013-01-01,2,2
"16420",5286,"Building 3",1,"elect",2013-01-01,3,3
"16421",5286,"Building 3",1,"elect",2013-01-01,4,3
"16422",5286,"Building 3",1,"elect",2013-01-01,5,3
"16423",5286,"Building 3",1,"elect",2013-01-01,6,2
"16424",5286,"Building 3",1,"elect",2013-01-01,7,3
"16425",5286,"Building 3",1,"elect",2013-01-01,8,3
"16426",5286,"Building 3",1,"elect",2013-01-01,9,3
"16427",5286,"Building 3",1,"elect",2013-01-01,10,3
"16428",5286,"Building 3",1,"elect",2013-01-01,11,3
"16429",5286,"Building 3",1,"elect",2013-01-01,12,3
"16430",5286,"Building 3",1,"elect",2013-01-01,13,3
"16431",5286,"Building 3",1,"elect",2013-01-01,14,2
"16432",5286,"Building 3",1,"elect",2013-01-01,15,3
"16433",5286,"Building 3",1,"elect",2013-01-01,16,3
"16434",5286,"Building 3",1,"elect",2013-01-01,17,3
"16435",5286,"Building 3",1,"elect",2013-01-01,18,3
"16436",5286,"Building 3",1,"elect",2013-01-01,19,2
"16437",5286,"Building 3",1,"elect",2013-01-01,20,3
"16438",5286,"Building 3",1,"elect",2013-01-01,21,2
"16439",5286,"Building 3",1,"elect",2013-01-01,22,3
"16440",5286,"Building 3",1,"elect",2013-01-01,23,2
"24625",5288,"Building 4",1,"elect",2013-01-01,0,0
"24626",5288,"Building 4",1,"elect",2013-01-01,1,0
"24627",5288,"Building 4",1,"elect",2013-01-01,2,0
"24628",5288,"Building 4",1,"elect",2013-01-01,3,0
"24629",5288,"Building 4",1,"elect",2013-01-01,4,0
"24630",5288,"Building 4",1,"elect",2013-01-01,5,0
"24631",5288,"Building 4",1,"elect",2013-01-01,6,0
"24632",5288,"Building 4",1,"elect",2013-01-01,7,0
"24633",5288,"Building 4",1,"elect",2013-01-01,8,0
"24634",5288,"Building 4",1,"elect",2013-01-01,9,0
"24635",5288,"Building 4",1,"elect",2013-01-01,10,0
"24636",5288,"Building 4",1,"elect",2013-01-01,11,0
"24637",5288,"Building 4",1,"elect",2013-01-01,12,0
"24638",5288,"Building 4",1,"elect",2013-01-01,13,0
"24639",5288,"Building 4",1,"elect",2013-01-01,14,0
"24640",5288,"Building 4",1,"elect",2013-01-01,15,0
"24641",5288,"Building 4",1,"elect",2013-01-01,16,0
"24642",5288,"Building 4",1,"elect",2013-01-01,17,0
"24643",5288,"Building 4",1,"elect",2013-01-01,18,0
"24644",5288,"Building 4",1,"elect",2013-01-01,19,0
"24645",5288,"Building 4",1,"elect",2013-01-01,20,0
"24646",5288,"Building 4",1,"elect",2013-01-01,21,0
